Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
loc year day time plantWoodC plantLeafC soil microbeC coarseRootC fineRootC litter litterWater soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot rtot fluxestranspiration
       0 2004 219 19.00  4015.07   212.65 18121.93     8.00 1651.63    18.55   400.00     0.50    14.68    0.862     0.00     0.04     3.16  2015.95     0.00     2.41     0.74     0.04     3.16   0.0000
       0 2004 220  5.00  4014.62   212.54 18121.25     8.00 1651.40    18.38   400.00     0.50    14.39    0.853     0.00     0.29     1.64  2017.59     3.66     4.01     1.28     0.06     5.30   0.3567
       0 2004 220 19.00  4012.27   212.46 18121.01     8.00 1651.24    18.26   400.00     0.50    14.34    0.843     0.00     0.06     2.95  2020.54     0.00     2.29     0.66     0.03     2.95   0.0000
       0 2004 221  5.00  4021.07   212.35 18120.49     8.00 1651.01    18.10   400.00     0.50    14.11    0.834     0.00     0.22    -7.76  2012.78    11.90     3.02     1.12     0.05     4.14   0.3484
       0 2004 221 19.00  4018.96   212.27 18120.31     8.00 1650.85    17.97   400.00     0.50    14.10    0.827     0.00     0.02     2.65  2015.43     0.00     2.04     0.61     0.03     2.65   0.0000
       0 2004 222  5.00  4022.78   212.16 18119.83     8.00 1650.61    17.80   400.00     0.50    13.88    0.821     0.00     0.22    -2.82  2012.61     7.36     3.45     1.09     0.05     4.54   0.3426
       0 2004 222 19.00  4020.40   212.16 18119.57     8.00 1650.52    17.78   400.00     0.50    13.87    0.814     0.00     0.01     2.79  2015.41     0.00     2.10     0.70     0.04     2.79   0.0000
       0 2004 223  5.00  4019.61   212.17 18119.05     8.00 1650.40    17.77   400.00     0.50    13.62    0.806     0.00     0.25     1.52  2016.92     3.62     4.00     1.14     0.06     5.13   0.3370
       0 2004 223 19.00  4017.92   212.11 18118.81     8.00 1650.25    17.67   400.00     0.50    13.76    0.803     0.00     0.03     2.26  2019.18     0.00     1.58     0.68     0.04     2.26   0.0000
       0 2004 224  5.00  4023.65   212.04 18118.45     8.00 1650.06    17.56   400.00     0.50    13.73    0.806     0.00     0.03    -4.98  2014.20     8.42     2.48     0.96     0.05     3.44   0.0378
       0 2004 224 19.00  4021.40   212.14 18118.34     8.00 1650.07    17.67   400.00     0.50    13.72    0.805     0.00     0.01     2.25  2016.45     0.00     1.70     0.55     0.03     2.25   0.0000
       0 2004 225  5.00  4026.53   212.31 18118.07     8.00 1650.11    17.86   400.00     0.50    13.50    0.798     0.00     0.22    -5.07  2011.39     8.86     2.91     0.88     0.05     3.79   0.3334
       0 2004 225 19.00  4023.49   212.59 18118.02     8.00 1650.29    18.20   400.00     0.50    13.47    0.791     0.00     0.03     2.52  2013.91     0.00     2.03     0.50     0.03     2.52   0.0000
       0 2004 226  5.00  4022.90   212.99 18117.81     8.00 1650.54    18.68   400.00     0.50    13.24    0.783     0.00     0.23     0.00  2013.91     4.43     3.59     0.85     0.05     4.44   0.3274
       0 2004 226 19.00  4020.46   213.07 18117.77     8.00 1650.54    18.77   400.00     0.50    13.22    0.776     0.00     0.03     2.43  2016.34     0.00     1.95     0.48     0.03     2.43   0.0000
       0 2004 227  5.00  4020.79   213.19 18117.55     8.00 1650.53    18.89   400.00     0.50    13.00    0.769     0.00     0.22    -0.20  2016.15     4.62     3.59     0.83     0.05     4.42   0.3212
       0 2004 227 19.00  4018.42   213.20 18117.48     8.00 1650.46    18.88   400.00     0.50    12.98    0.762     0.00     0.02     2.57  2018.72     0.00     2.07     0.50     0.03     2.57   0.0000
       0 2004 228  5.00  4018.02   213.22 18117.28     8.00 1650.35    18.87   400.00     0.50    12.78    0.755     0.00     0.22     0.79  2019.51     3.85     3.82     0.82     0.05     4.64   0.3154
       0 2004 228 19.00  4015.39   213.24 18117.24     8.00 1650.29    18.87   400.00     0.50    12.76    0.749     0.00     0.03     2.76  2022.27     0.00     2.29     0.47     0.03     2.76   0.0000
       0 2004 229  5.00  4014.96   213.25 18116.99     8.00 1650.18    18.85   400.00     0.50    12.54    0.742     0.00     0.21     0.89  2023.16     3.81     3.84     0.86     0.05     4.70   0.3100
       0 2004 229 19.00  4012.55   213.17 18116.91     8.00 1650.01    18.72   400.00     0.50    12.51    0.735     0.00     0.03     2.87  2026.03     0.00     2.34     0.53     0.03     2.87   0.0000
       0 2004 230  5.50  4013.51   213.06 18116.70     8.00 1649.80    18.55   400.00     0.50    12.60    0.737     0.00     0.24    -0.26  2025.77     4.42     3.37     0.79     0.05     4.16   0.3042
       0 2004 230 19.00  4011.26   212.97 18116.59     8.00 1649.63    18.42   400.00     0.50    12.57    0.738     0.00     0.03     2.74  2028.51     0.00     2.18     0.56     0.03     2.74   0.0000
       0 2004 231  5.50  4015.83   212.86 18116.40     8.00 1649.42    18.26   400.00     0.50    13.53    0.766     0.00     0.22    -3.90  2024.61     7.14     2.48     0.76     0.04     3.24   0.1403
       0 2004 231 19.00  4014.26   212.78 18116.34     8.00 1649.26    18.14   400.00     0.50    14.63    0.826     0.00     0.14     2.01  2026.62     0.00     1.50     0.50     0.03     2.01   0.0000
       0 2004 232  5.50  4017.22   212.67 18116.17     8.00 1649.06    17.97   400.00     0.50    15.37    0.880     0.00     0.10    -2.32  2024.30     5.13     2.08     0.73     0.04     2.81   0.0000
       0 2004 232 19.00  4015.54   212.58 18116.09     8.00 1648.90    17.85   400.00     0.50    15.38    0.902     0.00     0.01     2.13  2026.43     0.00     1.61     0.52     0.03     2.13   0.0000
       0 2004 233  5.50  4020.70   212.48 18115.94     8.00 1648.69    17.69   400.00     0.50    15.76    0.913     0.00     0.11    -4.53  2021.89     7.51     2.27     0.72     0.04     2.98   0.0831
       0 2004 233 19.00  4018.53   212.49 18115.85     8.00 1648.62    17.69   400.00     0.50    15.81    0.926     0.00     0.02     2.38  2024.27     0.00     1.85     0.53     0.03     2.38   0.0000
       0 2004 234  5.50  4023.35   212.52 18115.60     8.00 1648.55    17.71   400.00     0.50    15.57    0.920     0.00     0.23    -4.46  2019.81     8.14     2.88     0.80     0.04     3.68   0.3841
       0 2004 234 18.50  4020.30   212.70 18115.45     8.00 1648.63    17.92   400.00     0.50    15.59    0.914     0.00     0.03     2.91  2022.72     0.00     2.29     0.62     0.03     2.91   0.0000
       0 2004 235  5.50  4023.76   212.91 18115.17     8.00 1648.72    18.17   400.00     0.50    15.52    0.913     0.00     0.25    -3.51  2019.21     7.45     3.08     0.85     0.04     3.93   0.3789
       0 2004 235 18.50  4020.14   213.18 18115.05     8.00 1648.88    18.49   400.00     0.50    15.49    0.910     0.00     0.04     3.21  2022.41     0.00     2.61     0.60     0.03     3.21   0.0000
       0 2004 236  5.50  4020.47   213.48 18114.89     8.00 1649.06    18.86   400.00     0.50    15.22    0.901     0.00     0.27    -0.75  2021.66     4.72     3.23     0.73     0.04     3.97   0.3764
       0 2004 236 18.50  4017.25   213.65 18114.81     8.00 1649.14    19.06   400.00     0.50    15.18    0.892     0.00     0.04     3.02  2024.68     0.00     2.46     0.56     0.03     3.02   0.0000
       0 2004 237  5.50  4018.04   213.82 18114.63     8.00 1649.19    19.24   400.00     0.50    14.96    0.884     0.00     0.24    -0.83  2023.85     4.64     3.06     0.76     0.04     3.81   0.3689
       0 2004 237 18.50  4015.36   213.93 18114.56     8.00 1649.20    19.35   400.00     0.50    14.92    0.876     0.00     0.04     2.65  2026.50     0.00     2.11     0.54     0.03     2.65   0.0000
       0 2004 238  5.50  4015.61   214.03 18114.41     8.00 1649.20    19.45   400.00     0.50    14.64    0.867     0.00     0.27    -0.16  2026.34     4.08     3.20     0.72     0.04     3.92   0.3626
       0 2004 238 18.50  4013.05   214.00 18114.33     8.00 1649.08    19.38   400.00     0.50    14.61    0.858     0.00     0.04     2.90  2029.25     0.00     2.34     0.56     0.03     2.90   0.0000
       0 2004 239  5.50  4019.52   213.94 18114.20     8.00 1648.92    19.27   400.00     0.50    14.44    0.852     0.00     0.17    -5.99  2023.26     9.20     2.52     0.69     0.04     3.21   0.2936
       0 2004 239 18.50  4017.61   213.93 18114.13     8.00 1648.82    19.23   400.00     0.50    14.64    0.853     0.00     0.05     2.18  2025.43     0.00     1.63     0.55     0.03     2.18   0.0000
       0 2004 240  5.50  4017.72   213.94 18114.13     8.00 1648.73    19.21   400.00     0.50    14.85    0.865     0.00     0.05     0.06  2025.49     2.27     1.77     0.56     0.03     2.33   0.0067
       0 2004 240 18.50  4016.34   213.85 18114.20     8.00 1648.57    19.07   400.00     0.50    14.83    0.871     0.00     0.01     1.70  2027.20     0.00     1.31     0.39     0.02     1.70   0.0000
       0 2004 241  5.50  4018.67   213.78 18114.19     8.00 1648.41    18.95   400.00     0.50    14.60    0.863     0.00     0.24    -1.94  2025.26     4.92     2.42     0.56     0.03     2.99   0.3605
       0 2004 241 18.50  4016.53   213.75 18114.24     8.00 1648.30    18.88   400.00     0.50    14.57    0.856     0.00     0.02     2.33  2027.59     0.00     1.93     0.41     0.02     2.33   0.0000
       0 2004 242  5.50  4016.62   213.72 18114.16     8.00 1648.18    18.83   400.00     0.50    14.34    0.848     0.00     0.23     0.24  2027.83     3.58     3.18     0.63     0.03     3.82   0.3542
       0 2004 242 18.50  4014.25   213.67 18114.17     8.00 1648.05    18.74   400.00     0.50    14.31    0.840     0.00     0.03     2.65  2030.48     0.00     2.20     0.45     0.03     2.65   0.0000
       0 2004 243  5.50  4013.57   213.61 18114.05     8.00 1647.89    18.64   400.00     0.50    14.08    0.833     0.00     0.23     1.16  2031.64     3.01     3.50     0.67     0.04     4.17   0.3478
       0 2004 243 18.50  4011.15   213.52 18114.02     8.00 1647.73    18.50   400.00     0.50    14.04    0.825     0.00     0.04     2.84  2034.48     0.00     2.35     0.49     0.03     2.84   0.0000
       0 2004 244  5.50  4011.04   213.41 18113.91     8.00 1647.53    18.34   400.00     0.50    13.82    0.817     0.00     0.22     0.69  2035.17     3.31     3.35     0.66     0.04     4.00   0.3412
       0 2004 244 18.50  4008.81   213.32 18113.90     8.00 1647.37    18.22   400.00     0.50    13.79    0.810     0.00     0.03     2.61  2037.78     0.00     2.16     0.45     0.03     2.61   0.0000
       0 2004 245  5.50  4008.65   213.22 18113.74     8.00 1647.18    18.07   400.00     0.50    13.58    0.803     0.00     0.21     0.76  2038.54     3.38     3.46     0.69     0.04     4.15   0.3353
       0 2004 245 18.50  4005.97   213.13 18113.71     8.00 1647.02    17.94   400.00     0.50    13.54    0.795     0.00     0.05     3.09  2041.63     0.00     2.61     0.48     0.03     3.09   0.0000
       0 2004 246  5.50  4004.34   213.02 18113.50     8.00 1646.82    17.79   400.00     0.50    13.30    0.787     0.00     0.24     2.28  2043.91     2.42     3.97     0.74     0.04     4.71   0.3290
       0 2004 246 18.50  4001.67   212.94 18113.43     8.00 1646.66    17.67   400.00     0.50    13.26    0.779     0.00     0.03     3.12  2047.03     0.00     2.60     0.52     0.03     3.12   0.0000
       0 2004 247  5.50  4001.12   212.83 18113.24     8.00 1646.46    17.53   400.00     0.50    13.07    0.772     0.00     0.22     1.19  2048.22     3.11     3.59     0.72     0.04     4.30   0.3224
       0 2004 247 18.50  3998.74   212.74 18113.12     8.00 1646.30    17.41   400.00     0.50    13.04    0.766     0.00     0.03     2.87  2051.09     0.00     2.31     0.56     0.03     2.87   0.0000
       0 2004 248  5.50  4001.19   212.64 18113.06     8.00 1646.11    17.26   400.00     0.50    13.17    0.769     0.00     0.04    -1.96  2049.13     4.62     2.09     0.57     0.03     2.66   0.0214
       0 2004 248 18.50  3999.78   212.55 18113.14     8.00 1645.96    17.14   400.00     0.50    13.62    0.786     0.00     0.09     1.69  2050.83     0.00     1.34     0.36     0.02     1.69   0.0000
       0 2004 249  5.50  4001.47   212.44 18113.26     8.00 1645.78    17.00   400.00     0.50    13.76    0.803     0.00     0.09    -1.38  2049.44     3.39     1.62     0.38     0.02     2.00   0.0553
       0 2004 249 18.50  3999.74   212.35 18113.39     8.00 1645.63    16.88   400.00     0.50    13.73    0.806     0.00     0.03     1.95  2051.39     0.00     1.65     0.30     0.02     1.95   0.0000
       0 2004 250  5.50  4001.85   212.25 18113.46     8.00 1645.45    16.74   400.00     0.50    13.52    0.799     0.00     0.21    -1.75  2049.65     4.71     2.52     0.45     0.03     2.97   0.3337
       0 2004 250 18.50  3999.91   212.16 18113.57     8.00 1645.29    16.63   400.00     0.50    13.51    0.793     0.00     0.01     2.19  2051.83     0.00     1.87     0.32     0.02     2.19   0.0000
       0 2004 251  5.50  4000.14   212.06 18113.63     8.00 1645.11    16.49   400.00     0.50    13.29    0.786     0.00     0.22     0.14  2051.98     3.38     3.07     0.45     0.03     3.52   0.3283
       0 2004 251 18.50  3997.90   211.97 18113.72     8.00 1644.95    16.37   400.00     0.50    13.26    0.779     0.00     0.03     2.51  2054.49     0.00     2.17     0.34     0.02     2.51   0.0000
       0 2004 252  5.50  3997.14   211.86 18113.73     8.00 1644.76    16.23   400.00     0.50    13.04    0.771     0.00     0.22     1.18  2055.67     2.76     3.44     0.50     0.03     3.94   0.3222
       0 2004 252 18.50  3994.68   211.78 18113.78     8.00 1644.61    16.12   400.00     0.50    12.99    0.763     0.00     0.05     2.77  2058.43     0.00     2.39     0.38     0.02     2.77   0.0000
       0 2004 253  5.50  3993.85   211.67 18113.74     8.00 1644.42    15.98   400.00     0.50    12.77    0.756     0.00     0.22     1.31  2059.74     2.74     3.49     0.56     0.03     4.05   0.3157
       0 2004 253 18.50  3991.31   211.58 18113.72     8.00 1644.26    15.87   400.00     0.50    12.73    0.748     0.00     0.04     2.92  2062.66     0.00     2.47     0.45     0.03     2.92   0.0000
       0 2004 254  5.50  3993.86   211.48 18113.67     8.00 1644.07    15.73   400.00     0.50    12.98    0.754     0.00     0.26    -2.07  2060.59     5.32     2.69     0.56     0.03     3.25   0.3095
       0 2004 254 18.50  3991.70   211.39 18113.70     8.00 1643.90    15.62   400.00     0.50    13.10    0.765     0.00     0.04     2.50  2063.09     0.00     2.08     0.42     0.03     2.50   0.0000
       0 2004 255  6.00  3990.66   211.29 18113.61     8.00 1643.72    15.49   400.00     0.50    12.88    0.762     0.00     0.22     1.54  2064.64     2.53     3.49     0.58     0.03     4.07   0.3185
       0 2004 255 18.50  3987.90   211.19 18113.60     8.00 1643.55    15.37   400.00     0.50    12.85    0.755     0.00     0.03     3.15  2067.78     0.00     2.69     0.45     0.03     3.15   0.0000
       0 2004 256  6.00  3986.95   211.09 18113.51     8.00 1643.37    15.25   400.00     0.50    12.65    0.748     0.00     0.20     1.45  2069.23     2.69     3.55     0.58     0.03     4.13   0.3124
       0 2004 256 18.50  3984.11   211.00 18113.43     8.00 1643.20    15.14   400.00     0.50    12.62    0.741     0.00     0.04     3.28  2072.51     0.00     2.76     0.52     0.03     3.28   0.0000
       0 2004 257  6.00  3983.55   210.90 18113.26     8.00 1643.01    15.02   400.00     0.50    12.41    0.734     0.00     0.20     1.14  2073.66     2.88     3.36     0.66     0.04     4.02   0.3066
       0 2004 257 18.50  3981.48   210.81 18113.19     8.00 1642.84    14.91   400.00     0.50    12.41    0.728     0.00     0.01     2.51  2076.17     0.00     1.99     0.52     0.03     2.51   0.0000
       0 2004 258  6.00  3981.60   210.71 18113.09     8.00 1642.67    14.79   400.00     0.50    12.22    0.722     0.00     0.21     0.37  2076.54     2.97     2.78     0.56     0.03     3.34   0.3015
       0 2004 258 18.00  3980.08   210.62 18113.15     8.00 1642.50    14.68   400.00     0.50    12.15    0.715     0.00     0.07     1.84  2078.37     0.00     1.44     0.40     0.03     1.84   0.0000
       0 2004 259  6.00  3980.94   210.52 18113.23     8.00 1642.33    14.56   400.00     0.50    11.95    0.707     0.00     0.21    -0.57  2077.81     3.03     2.10     0.37     0.03     2.47   0.2954
