"year","doy","hour","SolarR","Temp","RH","WS","precip"
2004,176,14,1508.66808510638,24.1500030517578,0.573000011444092,6.08999991416931,0
2004,176,15,1094.0170212766,22.6499877929688,0.5575,5.64499998092651,0
2004,176,16,984.408510638298,22.35,0.552999992370605,5.0550000667572,0
2004,176,17,558.382978723404,21.7499938964844,0.562000007629395,4.75499987602234,0
2004,176,18,184.059574468085,18.1500030517578,0.6525,7.4449999332428,0
2004,176,19,7.23829787234043,15.35,0.757000007629395,5.95500016212463,0
2004,176,20,0,14.8000122070313,0.767999992370605,4.91000008583069,0
2004,176,21,0,14.1,0.796999969482422,4.79000020027161,0
2004,176,22,0,13.4499908447266,0.846999969482422,4.10500001907349,0
2004,176,23,0,13.3000122070313,0.856499977111816,4.40000009536743,0
2004,177,0,0,13.4999938964844,0.771499977111816,5.20000004768372,0
2004,177,1,0,13.4999938964844,0.712000007629395,4.54500007629395,0.200000002223533
2004,177,2,0,12.0499969482422,0.836500015258789,4.52999997138977,0
2004,177,3,0,10.9000030517578,0.9275,4.94000005722046,1.2000000133412
2004,177,4,3.10212765957447,10.0499969482422,0.9725,4.95000004768372,0.200000002223533
2004,177,5,49.6340425531915,9.75000915527346,0.995499992370605,4.91999983787537,0.400000004447065
2004,177,6,102.370212765957,10.1500030517578,0.976500015258789,4.17000007629395,0
2004,177,7,200.604255319149,10.4999938964844,0.930499992370605,3.96500015258789,0
2004,177,8,517.021276595745,11.35,0.930500030517578,3.875,0
2004,177,9,795.178723404255,12.6,0.890499992370605,4.02499997615814,0
2004,177,10,1702.03404255319,15.4499908447266,0.745,4.45000004768372,0
2004,177,11,2107.37872340426,17.7499938964844,0.626000003814697,4.90499997138977,0
2004,177,12,2109.44680851064,18.6,0.601000003814697,4.5550000667572,0
2004,177,13,1990.53191489362,19.2000061035156,0.592999992370606,4.11500000953674,0.200000002223533
2004,177,14,1749.6,19.9500061035156,0.570499992370605,4.02999997138977,0
2004,177,15,1400.09361702128,20.1,0.546499996185303,3.23000001907349,0
2004,177,16,964.76170212766,20.1500030517578,0.557999992370605,3.06000006198883,0
2004,177,17,498.408510638298,19.7999969482422,0.583000011444092,2.3050000667572,0
2004,177,18,180.957446808511,19.1999908447266,0.628999996185303,1.35000002384186,0
2004,177,19,10.3404255319149,17.4000030517578,0.762999992370605,1.43500000238419,0
2004,177,20,0,15.9000030517578,0.795,1.98499995470047,0
2004,177,21,0,14.4000030517578,0.839500007629395,1.87000000476837,0
2004,177,22,0,13.1999908447266,0.8525,2.69500005245209,0
2004,177,23,0,12.85,0.825,2.20000004768372,0
2004,178,0,0,11.6500030517578,0.875,1.72500002384186,0
2004,178,1,0,10.4500061035156,0.9275,2.05500000715256,0
2004,178,2,0,10.6499877929688,0.8975,2.02999997138977,0
2004,178,3,0,9.54999694824221,0.955,1.5,0
2004,178,4,29.9872340425532,9.40000305175784,0.970499992370605,1.72000002861023,0
2004,178,5,278.157446808511,10.5499969482422,0.9425,1.24000000953674,0
2004,178,6,699.012765957447,13.8000122070313,0.86,2.15000003576279,0
2004,178,7,1131.24255319149,17.5499969482422,0.735,3.23500001430511,0
2004,178,8,1530.3829787234,20.0499969482422,0.580499992370605,5.08500003814697,0
2004,178,9,1841.62978723404,21.1999908447266,0.544500007629395,4.75999999046326,0
2004,178,10,2057.74468085106,21.9000030517578,0.5175,4.18500018119812,0
2004,178,11,2121.85531914894,22.7499938964844,0.489500007629394,4.18499994277954,0
2004,178,12,1924.35319148936,23.1500030517578,0.464500007629395,3.84999990463257,0
2004,178,13,1763.04255319149,23.6,0.447999992370606,3.95500016212463,0
2004,178,14,1756.83829787234,23.85,0.453999996185303,4.10500013828278,0
2004,178,15,1438.35319148936,23.85,0.445499992370605,4.29500007629395,0
2004,178,16,1021.63404255319,23.9999938964844,0.461000003814697,4.06499993801117,0
2004,178,17,581.131914893617,23.4500061035156,0.483500003814697,3.42499995231628,0
2004,178,18,191.297872340425,21.85,0.563500003814697,2.52499997615814,0
2004,178,19,5.17021276595745,19.35,0.687000007629395,2.67500007152557,0
2004,178,20,0,17.7500091552735,0.747000007629395,2.05500000715256,0
2004,178,21,0,16.7499938964844,0.780500030517578,1.9650000333786,0
2004,178,22,0,16.1,0.797000007629395,1.48500001430511,0
2004,178,23,0,15.7000061035156,0.807000007629395,1.20500001311302,0
2004,179,0,0,14.9500061035156,0.84,0.925000011920929,0
2004,179,1,0,14.5499969482422,0.857000007629395,0.744999974966049,0
2004,179,2,0,14.35,0.859000015258789,1.03999999165535,0
2004,179,3,0,13.5499969482422,0.871500015258789,1.4200000166893,0
2004,179,4,31.0212765957447,13.1500030517578,0.881500015258789,1.35500001907349,0
2004,179,5,233.693617021277,13.7000061035156,0.868499984741211,1.02499997615814,0
2004,179,6,287.463829787234,15.85,0.856499977111816,1.15500003099442,0
2004,179,7,562.51914893617,17.6499877929688,0.811500015258789,1.60000002384186,0
2004,179,8,1150.88936170213,20.7999969482422,0.666000022888183,2.92999994754791,0
2004,179,9,1548.99574468085,22.6500030517578,0.570499992370606,3.37999999523163,0
2004,179,10,1487.98723404255,23.6500030517578,0.524000015258789,3.46499991416931,0
2004,179,11,1574.84680851064,23.85,0.540499992370606,3.6949999332428,0
2004,179,12,1494.1914893617,24.35,0.501499996185303,3.85500001907349,0
2004,179,13,1084.71063829787,24.1500030517578,0.523999996185303,3.30000007152557,0
2004,179,14,1162.26382978723,24.1,0.507999992370606,3.25,0
2004,179,15,1102.28936170213,24.4500061035156,0.483500003814697,2.75499999523163,0
2004,179,16,479.795744680851,23.7999969482422,0.536999988555908,2.60500001907349,0
2004,179,17,221.285106382979,23.2499938964844,0.582000007629395,1.75,0
2004,179,18,66.1787234042553,22.2499938964844,0.658000011444092,1.53999996185303,0
2004,179,19,2.06808510638298,20.9000030517578,0.737000007629395,2.60500001907349,0
2004,179,20,0,19.9000030517578,0.7925,1.94999998807907,0
2004,179,21,0,19.4500061035156,0.805,0.450000002980232,0
2004,179,22,0,19.4999938964844,0.781000022888184,1.31499999761581,0
2004,179,23,0,19.35,0.784500007629395,0.644999980926514,0
2004,180,0,0,18.9000030517578,0.824500007629394,1.08500000834465,0
2004,180,1,0,18.6500030517578,0.8575,1.02499997615814,0
2004,180,2,0,18.35,0.8975,1.14999997615814,0
2004,180,3,0,17.9499908447266,0.9425,0.905000001192093,0
2004,180,4,8.27234042553192,17.7499938964844,0.952999992370605,1.03000000119209,0
2004,180,5,48.6,17.9499908447266,0.954000015258789,0.805000007152557,0
2004,180,6,254.374468085106,18.9000030517578,0.901499977111816,1.7150000333786,0
2004,180,7,747.612765957447,19.9499908447266,0.8225,3.06500005722046,0
2004,180,8,1320.47234042553,21.7999969482422,0.701000022888184,3.43499994277954,0
2004,180,9,866.527659574468,21.8999877929688,0.680499992370605,3.36000001430511,0
2004,180,10,1567.6085106383,22.6999908447266,0.662000007629395,3.59500002861023,0
2004,180,11,1727.88510638298,23.2499938964844,0.639499988555908,3.35000002384186,0
2004,180,12,1744.42978723404,23.6999908447266,0.639005012512207,3.48500001430511,0
2004,180,13,1624.48085106383,23.85,0.6525,3.85999989509583,0
2004,180,14,1725.8170212766,23.9000030517578,0.675,5.1399998664856,0
2004,180,15,1238.7829787234,23.5499969482422,0.654505004882812,5.27999997138977,0
2004,180,16,1022.66808510638,23.4999938964844,0.597000007629395,4.8050000667572,0
2004,180,17,587.336170212766,23.0000091552735,0.56,4.30999994277954,0
2004,180,18,195.434042553191,21.4499908447266,0.613999977111816,3.27499997615814,0
2004,180,19,11.3744680851064,19.4000030517578,0.708999977111816,2.07000005245209,0
2004,180,20,0,17.6500030517578,0.763999977111816,2.3400000333786,0
2004,180,21,0,17.6500030517578,0.729500007629394,1.82499998807907,0
2004,180,22,0,15.4999938964844,0.824000015258789,1.49500000476837,0
2004,180,23,0,14.4999938964844,0.855499992370605,0.849999994039536,0
2004,181,0,0,14.35,0.878000030517578,0.924999982118607,0
2004,181,1,0,13.85,0.871500015258789,0.700000017881393,0
2004,181,2,0,12.4999938964844,0.940500030517578,1.07000002264977,0
2004,181,3,0,12.2500091552735,0.970500030517578,0.799999982118607,0
2004,181,4,31.0212765957447,11.5000091552735,0.986999969482422,0.674999982118607,0
2004,181,5,281.259574468085,12.2499938964844,0.950999984741211,0.484999984502792,0
2004,181,6,676.263829787234,15.5499969482422,0.876000022888184,0.955000013113022,0
2004,181,7,1112.62978723404,19.0000091552735,0.770499992370606,1.23000001907349,0
2004,181,8,1414.57021276596,20.9999938964844,0.638999996185303,1.77999997138977,0
2004,181,9,1272.90638297872,21.6999908447266,0.593999996185303,2.06000000238419,0
2004,181,10,1658.60425531915,22.4999938964844,0.513500003814697,2.06000000238419,0
2004,181,11,1757.87234042553,22.9999938964844,0.525,2.37999999523163,0
2004,181,12,1988.46382978723,23.7499938964844,0.515500011444092,2.20000004768372,0
2004,181,13,1774.4170212766,24.1,0.506499996185303,2.03500002622604,0
2004,181,14,1489.02127659574,24.35,0.493000011444092,2.55000007152557,0
2004,181,15,922.365957446808,24.2000061035156,0.500500011444092,2.19999992847443,0
2004,181,16,1046.45106382979,24.6500030517578,0.473500003814697,1.58500003814697,0
2004,181,17,578.029787234042,24.35,0.505500011444092,1.85499995946884,0
2004,181,18,194.4,23.2000061035156,0.583999996185303,1.66500002145767,0
2004,181,19,9.3063829787234,21.7499938964844,0.656005020141602,1.20999997854233,0
2004,181,20,0,20.4500061035156,0.695999984741211,1.35000002384186,0
2004,181,21,0,19.2999969482422,0.740499992370605,1.4650000333786,0
2004,181,22,0,17.7000061035156,0.791500015258789,0.950000017881393,0
2004,181,23,0,17.4999938964844,0.814500007629394,0.624999985098839,0
2004,182,0,0,16.7500091552735,0.826500015258789,1.31999999284744,0
2004,182,1,0,15.4000030517578,0.899000015258789,1.05000001192093,0
2004,182,2,0,15.5000091552735,0.9125,0.689999997615814,0
2004,182,3,0,16.1010070800781,0.8475,0.719999998807907,0
2004,182,4,23.7829787234043,15.9499908447266,0.821000022888184,0.780000001192093,0
2004,182,5,259.544680851064,16.1999908447266,0.781499977111816,1.34499996900558,0
2004,182,6,658.685106382979,19.35,0.733999977111816,0.355000004172325,0
2004,182,7,1077.47234042553,21.7499938964844,0.614499988555908,0.58500000834465,0
2004,182,8,1463.17021276596,22.6499877929688,0.626000003814697,1.29999995231628,0
2004,182,9,1764.07659574468,23.7499938964844,0.551500015258789,1.37999999523163,0
2004,182,10,1953.30638297872,24.6,0.509499988555908,2.16000002622604,0
2004,182,11,2160.11489361702,25.2000061035156,0.503999996185303,2.29999995231628,0
2004,182,12,2079.45957446809,25.8000122070313,0.4925,2.06999999284744,0
2004,182,13,1982.25957446809,26.1,0.486499996185303,2.39999997615814,0
2004,182,14,1726.85106382979,26.35,0.45,2.05500000715256,0
2004,182,15,1404.22978723404,26.4499908447266,0.471999988555908,2.83500003814697,0
2004,182,16,997.851063829787,26.2999969482422,0.475999984741211,2.46999990940094,0
2004,182,17,554.246808510638,25.9000030517578,0.509499988555908,2.00999999046326,0
2004,182,18,177.855319148936,24.6999908447266,0.566000003814697,1.81499999761581,0
2004,182,19,6.20425531914894,23.3999877929688,0.626999988555908,1.51499998569489,0
2004,182,20,0,21.9999938964844,0.683500022888184,2.09999996423721,0
2004,182,21,0,20.1,0.75,1.4549999833107,0
2004,182,22,0,19.7999969482422,0.739499969482422,1.80000001192093,0
2004,182,23,0,20.1,0.697999992370606,1.48499995470047,0
2004,183,0,0,18.5499969482422,0.7725,1.03499999642372,0
2004,183,1,0,18.6500030517578,0.739000015258789,1.72499996423721,0
2004,183,2,0,19.0000091552735,0.709499969482422,1.35000002384186,0
2004,183,3,0,17.9499908447266,0.7725,1.19999998807907,0
2004,183,4,19.6468085106383,16.9499908447266,0.8825,1.72000002861023,0
2004,183,5,139.595744680851,17.6,0.889000015258789,2.25999999046326,0
2004,183,6,422.923404255319,19.0499969482422,0.840999984741211,1.84499996900558,0
2004,183,7,739.340425531915,22.0000091552735,0.730999984741211,1.53000003099442,0
2004,183,8,877.902127659574,23.9000030517578,0.672000007629395,1.52999997138977,0
2004,183,9,1534.51914893617,25.35,0.599499988555908,1.94499999284744,0
2004,183,10,1580.0170212766,26.4000030517578,0.5775,1.85500001907349,0
2004,183,11,1627.5829787234,26.85,0.584500007629394,1.73500001430511,0
2004,183,12,1425.94468085106,27.2999969482422,0.585,1.5799999833107,0
2004,183,13,1292.55319148936,27.5000091552735,0.573500003814697,1.25499999523163,0
2004,183,14,877.902127659574,27.4999938964844,0.598999996185303,2.1949999332428,0
2004,183,15,783.804255319149,27.3000122070313,0.621499996185303,2.06500005722046,0
2004,183,16,687.63829787234,27.3999877929688,0.631499996185303,2.22500002384186,0
2004,183,17,410.514893617021,26.9500061035156,0.656505012512207,1.96499997377396,0
2004,183,18,140.629787234043,26.0000091552735,0.694500007629395,1.92500001192093,0
2004,183,19,6.20425531914894,24.1500030517578,0.790499992370606,2.46499991416931,0
2004,183,20,0,22.6500030517578,0.850999984741211,2.4099999666214,0
2004,183,21,0,22.6,0.806499977111816,2.41499996185303,0
2004,183,22,0,21.2499938964844,0.863499984741211,2.73500001430511,0
2004,183,23,0,20.4999938964844,0.905,2.4099999666214,0
2004,184,0,0,20.0500122070313,0.922000007629395,2.22500002384186,0
2004,184,1,0,19.1,0.972999992370605,1.72500002384186,0
2004,184,2,0,18.8000122070313,0.997999992370606,1.76999998092651,0
2004,184,3,0,18.0499969482422,1,1.45000004768372,0
2004,184,4,16.5446808510638,17.4000030517578,1,2.08000004291534,0
2004,184,5,184.059574468085,18.2999969482422,1,1.61500000953674,0
2004,184,6,419.821276595745,19.5499969482422,1,1.39499998092651,0
2004,184,7,876.868085106383,21.35,0.997000007629395,1.9899999499321,0
2004,184,8,826.2,22.9000030517578,0.959000015258789,2.48000001907349,0
2004,184,9,1026.80425531915,24.7500091552735,0.869500007629395,2.94500005245209,0
2004,184,10,1343.22127659574,25.9999938964844,0.805499992370605,3.94000005722046,0
2004,184,11,1683.42127659574,26.6999908447266,0.771500015258789,4.25500011444092,0
2004,184,12,1138.48085106383,27.0499969482422,0.751500015258789,4.82500004768372,0
2004,184,13,824.131914893617,27.1500030517578,0.733999977111816,4.37000012397766,0
2004,184,14,1072.30212765957,27.6500030517578,0.731999969482422,4.69500017166138,0
2004,184,15,595.608510638298,27.2999969482422,0.730999984741211,5.1399998664856,0
2004,184,16,503.578723404255,23.1999908447266,0.920499992370605,4.41500008106232,7.19999950379133
2004,184,17,391.902127659574,24.1,0.89,4.07500004768372,0
2004,184,18,158.208510638298,24.1500030517578,0.903499984741211,3.88999998569489,0
2004,184,19,6.20425531914894,23.1,0.95,3.41999995708466,0
2004,184,20,0,22.4499908447266,0.970999984741211,3.58000004291534,0
2004,184,21,0,22.2000061035156,0.958500022888184,4.21500015258789,0
2004,184,22,0,22.35,0.960499992370605,4.52499985694885,0
2004,184,23,0,22.4500061035156,0.962000007629395,4.61500000953674,0
2004,185,0,0,22.2000061035156,0.979500007629394,4.41500020027161,0
2004,185,1,0,21.9999938964844,0.986999969482422,4.93499994277954,0.400000004447065
2004,185,2,0,21.9999938964844,0.991499977111816,4.54999995231628,3.20000003557652
2004,185,3,0,21.4499908447266,0.999500007629395,4.07000017166138,0
2004,185,4,14.4765957446809,21.1500030517578,1,3.8199999332428,0
2004,185,5,69.2808510638298,21.4999938964844,0.999500007629395,5.58500003814697,0
2004,185,6,329.859574468085,21.9000030517578,0.982000007629395,5.43499994277954,0
2004,185,7,678.331914893617,22.9499908447266,0.9625,5.97500014305115,0
2004,185,8,735.204255319149,24.1500030517578,0.914500007629395,6.22499990463257,0
2004,185,9,542.872340425532,24.6,0.8775,6.17000007629395,0
2004,185,10,733.136170212766,24.9999938964844,0.862999992370606,5.75999999046326,0
2004,185,11,402.242553191489,23.7500091552735,0.943499984741211,5.07500004768372,1.20000002643792
2004,185,12,237.829787234043,22.0499969482422,0.977999992370606,5.78000020980835,2.1999998803949
2004,185,13,420.855319148936,21.85,0.993499984741211,4.8199999332428,1.20000009192154
2004,185,14,909.957446808511,22.4500061035156,0.982999992370605,4.34999990463257,0.200000002223533
2004,185,15,904.787234042553,24.5000091552735,0.915999984741211,4.06000006198883,0
2004,185,16,426.025531914894,24.6500030517578,0.880499992370605,5.79500007629395,0.600000045960769
2004,185,17,317.451063829787,23.9999938964844,0.893499984741211,6.29999995231628,0
2004,185,18,123.051063829787,23.7500091552735,0.911999969482422,4.9300000667572,0
2004,185,19,11.3744680851064,23.2999969482422,0.941500015258789,4.37000012397766,0
2004,185,20,0,22.8999877929688,0.969500007629394,4.25,0
2004,185,21,0,22.5499969482422,0.980999984741211,4.18499994277954,0.200000002223533
2004,185,22,0,22.3000122070313,1,3.82500004768372,0
2004,185,23,0,22.2500091552735,1,4.45499992370605,0
2004,186,0,0,22.2500091552735,1,5.52000021934509,1.60000007017516
2004,186,1,0,21.9999938964844,1,5.45000004768372,0
2004,186,2,0,21.8999877929688,1,5.49500012397766,0
2004,186,3,0,21.9499908447266,0.994000015258789,4.91500020027161,0
2004,186,4,11.3744680851064,21.6500030517578,0.990999984741211,4.39499998092651,0
2004,186,5,221.285106382979,21.2000061035156,0.975999984741211,4.32999992370605,0
2004,186,6,515.987234042553,21.6499877929688,0.947999992370606,4.70499992370605,0
2004,186,7,898.582978723404,22.6,0.896000022888184,4.54999995231628,0
2004,186,8,1142.6170212766,23.85,0.861499977111816,4.84500002861023,0
2004,186,9,1022.66808510638,24.0000091552735,0.865499992370605,5.03500008583069,0
2004,186,10,1281.17872340426,25.2999969482422,0.840499992370605,5.59500002861023,0
2004,186,11,859.289361702128,24.9999938964844,0.842999992370606,6.47000002861023,0
2004,186,12,989.578723404255,24.85,0.791500015258789,5.32500004768372,0
2004,186,13,719.693617021277,24.7499938964844,0.819499969482422,3.84500002861023,0
2004,186,14,1639.9914893617,25.9999938964844,0.801000022888184,4.57500004768372,0
2004,186,15,1265.66808510638,27.0499969482422,0.7475,4.92000007629395,0
2004,186,16,914.093617021277,27.7500091552735,0.730999984741211,4.13000011444092,0
2004,186,17,532.531914893617,26.2500091552735,0.842000007629395,3.73500001430511,0
